name
Ancestor's Chosen
Elvish Pioneer
Elvish Scrapper
Emperor Crocodile
Fecundity
Fertile Ground
Foratog
Giant Badger
Horned Troll
Living Terrain
Llanowar Behemoth
Moss Monster
Nantuko Disciple
Natural Affinity
Norwood Ranger
Plow Under
Primeval Force
Revive
Spitting Spider
Spreading Algae
Vine Trellis
Brass Herald
Defense Grid
Distorting Lens
Fodder Cannon
Planar Portal
Skull of Orm
Star Compass
Urza's Armor
Vexing Arcanix
Coastal Tower
Elfhame Palace
Salt Marsh
Shivan Oasis
Urborg Volcano
Blessed Orator
Foot Soldiers
Gift of Estates
Inspirit
Kami of Old Stone
Leonin Skyhunter
Marble Titan
Mending Hands
Peace of Mind
Pegasus Charger
Sanctum Guardian
Veteran Cavalier
Weathered Wayfarer
Zealous Inquisitor
Annex
Battle of Wits
Dream Prowler
Exhaustion
Fishliver Oil
Imaginary Pet
Sage Aven
Sea's Claim
Time Ebb
Wanderguard Sentry
Withering Gaze
Blackmail
Final Punishment
Hell's Caretaker
Horror of Horrors
Mindslicer
Phyrexian Gargantua
Yawgmoth Demon
Anarchist
Boiling Seas
Flame Wave
Flowstone Crusher
Flowstone Shambler
Form of the Dragon
Goblin Brigand
Goblin Mountaineer
Karplusan Yeti
Kird Ape
Magnivore
Rathi Dragon
Rogue Kavu
Sandstone Warrior
Seething Song
Shard Phoenix
Thundermare
Whip Sergeant
Biorhythm
Elvish Bard
Elvish Warrior
Groundskeeper
King Cheetah
Needle Storm
Order of the Sacred Bell
River Bear
Rootbreaker Wurm
Silklash Spider
Tree Monkey
Utopia Tree
Weird Harvest
Zodiac Monkey
Booby Trap
Jade Statue
Slate of Ancestry
Storage Matrix
Tanglebloom
Thran Golem
Ur-Golem's Eye
Vulshok Morningstar
Act of Heroism
"Akroma, Angel of Wrath"
Akroma's Vengeance
Auramancer
Cloudshift
Congregate
"Darien, King of Kjeldor"
Dauntless Cathar
Decree of Justice
Fiend Hunter
Geist of the Moors
Gods Willing
Griffin Protector
Karona's Zealot
Knight of the Skyward Eye
"Kongming, ""Sleeping Dragon"""
Kor Firewalker
Luminarch Ascension
Lunarch Mantle
Noble Templar
Nyx-Fleece Ram
Ordeal of Heliod
Path of Peace
Promise of Bunrei
Renewed Faith
Rest in Peace
Squadron Hawk
"Thalia, Guardian of Thraben"
Urbis Protector
Whitemane Lion
Accumulated Knowledge
Arcane Denial
Bident of Thassa
Blue Sun's Zenith
"Borrowing 100,000 Arrows"
Brine Elemental
Choking Tethers
Coralhelm Guide
Court Hussar
Cursecatcher
Dragon's Eye Savants
Exclude
Fathom Seer
Freed from the Real
Genju of the Falls
"Jalira, Master Polymorphist"
Man-o'-War
Murder of Crows
Mystic of the Hidden Way
Pact of Negation
Phantasmal Bear
Reef Worm
Retraction Helix
Shoreline Ranger
Totally Lost
Twisted Image
Vendilion Clique
Vesuvan Shapeshifter
Willbender
Ancient Craving
Bloodhunter Bat
Caustic Tar
Deadly Designs
Death's-Head Buzzard
Diabolic Edict
Dirge of Dread
Disfigure
Dusk Legion Zealot
Horror of the Broken Lands
Ihsan's Shade
Laquatus's Champion
Living Death
Mesmeric Fiend
Murder
Nezumi Cutthroat
Phyrexian Ghoul
Phyrexian Obliterator
Ratcatcher
Ravenous Chupacabra
Returned Phalanx
Ruthless Ripper
Street Wraith
Triskaidekaphobia
Undead Gladiator
Unearth
Vampire Lacerator
Zulaport Cutthroat
Act of Treason
"Akroma, Angel of Fury"
Browbeat
Chandra's Outrage
Chartooth Cougar
Cinder Storm
Crimson Mage
Eidolon of the Great Revel
Enthralling Victor
Fortune Thief
Frenzied Goblin
Genju of the Spires
Hordeling Outburst
Humble Defector
Ire Shaman
Izzet Chemister
Jackal Pup
Kindle
Magus of the Wheel
Mogg Flunkies
Pyre Hound
Simian Spirit Guide
Skeletonize
Skirk Commando
Soulbright Flamekin
Spikeshot Goblin
Thresher Lizard
Trumpet Blast
Uncaged Fury
"Zada, Hedron Grinder"
Ainok Survivalist
Ambassador Oak
Arbor Elf
"Azusa, Lost but Seeking"
Broodhatch Nantuko
Colossal Dreadmaw
Courser of Kruphix
Cultivate
Echoing Courage
Ember Weaver
Epic Confrontation
Iwamori of the Open Fist
Kavu Predator
Krosan Colossus
Krosan Tusker
Living Wish
Lull
Master of the Wild Hunt
Nettle Sentinel
Plummet
Presence of Gond
Protean Hulk
Rancor
Regrowth
Stampede Driver
Summoner's Pact
Timberpack Wolf
Tree of Redemption
Utopia Sprawl
Vessel of Nascency
Wildheart Invoker
Woolly Loxodon
"Animar, Soul of Elements"
Baloth Null
Blightning
Boros Charm
Brion Stoutarm
Cloudblazer
Conflux
Eladamri's Call
"Gisela, Blade of Goldnight"
"Grenzo, Dungeon Warden"
Lorescale Coatl
Mystic Snake
Nicol Bolas
"Niv-Mizzet, the Firemind"
Notion Thief
Pernicious Deed
Pillory of the Sleepless
"Prossh, Skyraider of Kher"
Quicksilver Dagger
"Ruric Thar, the Unbowed"
Shadowmage Infiltrator
Stangg
Vindicate
Watchwolf
Assembly-Worker
Chalice of the Void
Coalition Relic
Heavy Arbalest
Nihil Spellbomb
Perilous Myr
Prophetic Prism
Sai of the Shinobi
Self-Assembler
Strionic Resonator
Swiftfoot Boots
Haunted Fengraf
"Mikokoro, Center of the Sea"
Myriad Landscape
Pendelhaven
Rishadan Port
Zoetic Cavern
Aerial Modification
Aeronaut Admiral
Aether Inspector
Aethergeode Miner
Airdrop Aeronauts
Alley Evasion
Audacious Infiltrator
Bastion Enforcer
Call for Unity
Caught in the Brights
Consulate Crackdown
Conviction
Countless Gears Renegade
Dawnfeather Eagle
Deadeye Harpooner
Decommission
Deft Dismissal
Exquisite Archangel
Felidar Guardian
Ghirapur Osprey
Restoration Specialist
Solemn Recruit
"Sram, Senior Edificer"
Sram's Expertise
Thopter Arrest
Aether Swooper
Aethertide Whale
"Baral, Chief of Compliance"
Baral's Expertise
Bastion Inventor
Disallow
Dispersal Technician
Efficient Construction
Hinterland Drake
Ice Over
Illusionist's Stratagem
Leave in the Dust
Mechanized Production
Negate
Quicksmith Spy
Reverse Engineer
Salvage Scuttler
Shielded Aether Thief
Shipwreck Moray
Skyship Plunderer
Take into Custody
Trophy Mage
Whir of Invention
Wind-Kin Raiders
Aether Poisoner
Alley Strangler
Battle at the Bridge
Cruel Finality
Daring Demolition
Fen Hauler
Foundry Hornet
Fourth Bridge Prowler
Gifted Aetherborn
Glint-Sleeve Siphoner
Gonti's Machinations
Herald of Anguish
Ironclad Revolutionary
Midnight Entourage
Night Market Aeronaut
Perilous Predicament
Renegade's Getaway
Resourceful Return
Secret Salvage
Sly Requisitioner
Vengeful Rebel
"Yahenni, Undying Partisan"
Yahenni's Expertise
Aether Chaser
Chandra's Revolution
Destructive Tampering
Embraal Gear-Smasher
Enraged Giant
Freejam Regent
Frontline Rebel
Gremlin Infestation
Hungry Flames
Indomitable Creativity
Invigorated Rampage
"Kari Zev, Skyship Raider"
Kari Zev's Expertise
Lathnu Sailback
Lightning Runner
Pia's Revolution
Precise Strike
Quicksmith Rebel
Reckless Racer
Release the Gremlins
Scrapper Champion
Siege Modification
Sweatworks Brawler
Wrangle
Aether Herder
Aetherstream Leopard
Aetherwind Basker
Aid from the Cowl
Druid of the Cowl
Greenbelt Rampager
Greenwheel Liberator
Heroic Intervention
Hidden Herbalists
Highspire Infusion
Lifecraft Awakening
Lifecraft Cavalry
Lifecrafter's Gift
Maulfist Revolutionary
Monstrous Onslaught
Narnam Renegade
Natural Obsolescence
Peema Aether-Seer
Prey Upon
Ridgescale Tusker
"Rishkar, Peema Renegade"
Rishkar's Expertise
Scrounging Bandar
Silkweaver Elite
Unbridled Growth
Ajani Unyielding
Dark Intimations
Maverick Thopterist
Oath of Ajani
Outland Boar
Renegade Rallier
Renegade Wheelsmith
Rogue Refiner
Spire Patrol
Tezzeret the Schemer
Tezzeret's Touch
Weldfast Engineer
Winding Constrictor
Aegis Automaton
Aethersphere Harvester
Augmenting Automaton
Barricade Breaker
Consulate Dreadnought
Consulate Turret
Crackdown Construct
Daredevil Dragster
Filigree Crawler
Foundry Assembler
Gonti's Aether Heart
Heart of Kiran
Hope of Ghirapur
Implement of Combustion
Implement of Examination
Implement of Ferocity
Implement of Improvement
Implement of Malice
Inspiring Statuary
Irontread Crusher
Lifecrafter's Bestiary
Merchant's Dockhand
Metallic Mimic
Mobile Garrison
Night Market Guard
Pacification Array
Paradox Engine
Peacewalker Colossus
Planar Bridge
Prizefighter Construct
Renegade Map
Reservoir Walker
Scrap Trawler
Servo Schematic
Universal Solvent
Untethered Express
Verdant Automaton
Watchful Automaton
Welder Automaton
Spire of Industry
"Ajani, Valiant Protector"
Inspiring Roar
Ajani's Comrade
Ajani's Aid
Tranquil Expanse
"Tezzeret, Master of Metal"
Tezzeret's Betrayal
Pendulum of Patterns
Tezzeret's Simulacrum
Submerged Boneyard
Angel of Sanctions
Anointed Procession
Anointer Priest
Approach of the Second Sun
Aven Mindcensor
Binding Mummy
Cartouche of Solidarity
Cast Out
Compulsory Rest
Devoted Crop-Mate
Djeru's Resolve
Fan Bearer
Forsake the Worldly
Gideon of the Trials
Gideon's Intervention
Glory-Bound Initiate
Gust Walker
Impeccable Timing
In Oketra's Name
Mighty Leap
Oketra the True
Oketra's Attendant
Protection of the Hekma
Regal Caracal
Rhet-Crop Spearmaster
Sacred Cat
Seraph of the Suns
Sparring Mummy
Supply Caravan
Tah-Crop Elite
Those Who Serve
Time to Reflect
Trial of Solidarity
Trueheart Duelist
Unwavering Initiate
Vizier of Deferment
Vizier of Remedies
Winged Shepherd
Ancient Crab
Angler Drake
As Foretold
Aven Initiate
Cartouche of Knowledge
Censor
Compelling Argument
Cryptic Serpent
Curator of Mysteries
Decision Paralysis
Drake Haven
Essence Scatter
Floodwaters
Galestrike
Glyph Keeper
Hekma Sentinels
Hieroglyphic Illumination
Illusory Wrappings
Kefnet the Mindful
Labyrinth Guardian
Lay Claim
Naga Oracle
New Perspectives
Open into Wonder
Pull from Tomorrow
River Serpent
Sacred Excavation
Scribe of the Mindful
Seeker of Insight
Shimmerscale Drake
Slither Blade
Tah-Crop Skirmisher
Trial of Knowledge
Vizier of Many Faces
Vizier of Tumbling Sands
Winds of Rebuke
Zenith Seeker
Archfiend of Ifnir
Baleful Ammit
Blighted Bat
Bontu the Glorified
Cartouche of Ambition
Cruel Reality
Cursed Minotaur
Dispossess
Doomed Dissenter
Dread Wanderer
Dune Beetle
Faith of the Devoted
Festering Mummy
Final Reward
Grim Strider
Lay Bare the Heart
"Liliana, Death's Majesty"
Liliana's Mastery
Lord of the Accursed
Miasmic Mummy
Nest of Scarabs
Painful Lesson
Pitiless Vizier
Plague Belcher
Ruthless Sniper
Scarab Feast
Shadow of the Grave
Soulstinger
Splendid Agony
Stir the Sands
Trespasser's Curse
Trial of Ambition
Unburden
Wander in Death
Wasteland Scorpion
Ahn-Crop Crasher
Battlefield Scavenger
Blazing Volley
Bloodlust Inciter
Bloodrage Brawler
Brute Strength
By Force
Cartouche of Zeal
Combat Celebrant
Consuming Fervor
Deem Worthy
Desert Cerodon
Electrify
Emberhorn Minotaur
Flameblade Adept
Fling
Glorious End
Glorybringer
Harsh Mentor
Hazoret the Fervent
Hazoret's Favor
Heart-Piercer Manticore
Hyena Pack
Limits of Solidarity
Magma Spray
Manticore of the Gauntlet
Minotaur Sureshot
Nef-Crop Entangler
Nimble-Blade Khenra
Pathmaker Initiate
Pursue Glory
Soul-Scar Mage
Sweltering Suns
Tormenting Voice
Trial of Zeal
Trueheart Twins
Violent Impact
Warfire Javelineer
Benefaction of Rhonas
Bitterblade Warrior
Cartouche of Strength
Champion of Rhonas
Channeler Initiate
Colossapede
Crocodile of the Crossing
Defiant Greatmaw
Dissenter's Deliverance
Exemplar of Strength
Gift of Paradise
Greater Sandwurm
Hapatra's Mark
Harvest Season
Haze of Pollen
Honored Hydra
Hooded Brawler
Initiate's Companion
Manglehorn
Naga Vitalist
Oashra Cultivator
Ornery Kudu
Pouncing Cheetah
Prowling Serpopard
Quarry Hauler
Rhonas the Indomitable
Sandwurm Convergence
Scaled Behemoth
Shed Weakness
Shefet Monitor
Sixth Sense
Spidery Grasp
Stinging Shot
Synchronized Strike
Trial of Strength
Vizier of the Menagerie
Watchful Naga
Ahn-Crop Champion
Aven Wind Guide
Bounty of the Luxa
Decimator Beetle
Enigma Drake
"Hapatra, Vizier of Poisons"
Honored Crop-Captain
Khenra Charioteer
Merciless Javelineer
"Neheb, the Worthy"
"Nissa, Steward of Elements"
"Samut, Voice of Dissent"
Shadowstorm Vizier
"Temmet, Vizier of Naktamun"
Wayward Servant
Weaver of Currents
Dusk // Dawn
Commit // Memory
Never // Return
Insult // Injury
Mouth // Feed
Start // Finish
Reduce // Rubble
Destined // Lead
Onward // Victory
Spring // Mind
Prepare // Fight
Failure // Comply
Rags // Riches
Cut // Ribbons
Heaven // Earth
Bontu's Monument
Edifice of Authority
Embalmer's Tools
Gate to the Afterlife
Hazoret's Monument
Honed Khopesh
Kefnet's Monument
Luxa River Shrine
Oketra's Monument
Oracle's Vault
Pyramid of the Pantheon
Rhonas's Monument
Throne of the God-Pharaoh
Watchers of the Dead
Canyon Slough
Cascading Cataracts
Cradle of the Accursed
Evolving Wilds
Fetid Pools
Grasping Dunes
Irrigated Farmland
Painted Bluffs
Scattered Groves
Sheltered Thicket
Sunscorched Desert
"Gideon, Martial Paragon"
Companion of the Trials
Gideon's Resolve
Graceful Cat
Stone Quarry
"Liliana, Death Wielder"
Desiccated Naga
Liliana's Influence
Tattered Mummy
Foul Orchard
Cinder Barrens
Forsaken Sanctuary
Highland Lake
Meandering River
Timber Gorge
Woodland Stream
Akrasan Squire
Angel's Herald
Angelic Benediction
Angelsong
Bant Battlemage
Battlegrace Angel
Cradle of Vitality
Dispeller's Capsule
"Elspeth, Knight-Errant"
Excommunicate
Guardians of Akrasa
Gustrider Exuberant
Invincible Hymn
Knight of the White Orchid
Knight-Captain of Eos
Marble Chalice
Metallurgeon
Oblivion Ring
Ranger of Eos
Resounding Silence
Rockcaster Platoon
Scourglass
Sighted-Caste Sorcerer
Sigiled Paladin
Soul's Grace
Sunseed Nurturer
Welkin Guide
Yoked Plowbeast
Call to Heel
Cathartic Adept
Cloudheath Drake
Coma Veil
Courier's Capsule
Covenant of Minds
Dawnray Archer
Esper Battlemage
Etherium Astrolabe
Etherium Sculptor
Fatestitcher
Filigree Sages
Gather Specimens
Jhessian Lookout
Kathari Screecher
Kederekt Leviathan
Memory Erosion
Mindlock Orb
Outrider of Jhess
Protomatter Powder
Resounding Wave
Sharding Sphinx
Skill Borrower
Spell Snip
Sphinx's Herald
Steelclad Serpent
Tezzeret the Seeker
Tortoise Formation
Vectis Silencers
Archdemon of Unx
Banewasp Affliction
Blister Beetle
Bone Splinters
Corpse Connoisseur
Cunning Lethemancer
Death Baron
Deathgreeter
Demon's Herald
Dreg Reaver
Dregscape Zombie
Fleshbag Marauder
Grixis Battlemage
Immortal Coil
Infest
Onyx Goblet
Puppet Conjurer
Resounding Scream
Scavenger Drake
Shadowfeed
Shore Snapper
Skeletal Kathari
Tar Fiend
Undead Leotau
Vein Drinker
Viscera Dragger
Bloodpyre Elemental
Bloodthorn Taunter
Caldera Hellion
Crucible of Fire
Dragon Fodder
Dragon's Herald
Exuberant Firestoker
Flameblast Dragon
Goblin Assault
Hell's Thunder
Hissing Iguanar
Incurable Ogre
Jund Battlemage
Lightning Talons
Predator Dragon
Resounding Thunder
Ridge Rannet
Rockslide Elemental
Scourge Devil
Soul's Fire
Thorn-Thrash Viashino
Thunder-Thrash Elder
Viashino Skeleton
Vicious Shadows
Vithian Stinger
Volcanic Submersion
Where Ancients Tread
Algae Gharial
Behemoth's Herald
Cavern Thoctar
Court Archers
Cylian Elf
Druid of the Anima
Drumhunter
Elvish Visionary
Feral Hydra
Gift of the Gargantuan
Godtoucher
Jungle Weaver
Keeper of Progenitus
Lush Growth
Mighty Emergence
Manaplasm
Mosstodon
Mycoloth
Naya Battlemage
Ooze Garden
Resounding Roar
Rhox Charger
Sacellum Godspeaker
Savage Hunger
Soul's Might
Spearbreaker Behemoth
Topan Ascetic
Wild Nacatl
Agony Warp
Ajani Vengeant
Bant Charm
Blood Cultist
Branching Bolt
Brilliant Ultimatum
Broodmate Dragon
Bull Cerodon
Carrion Thrash
Clarion Ultimatum
Cruel Ultimatum
Deft Duelist
Empyrial Archangel
Esper Charm
Fire-Field Ogre
Goblin Deathraiders
Godsire
Grixis Charm
Hellkite Overlord
Hindering Light
Jhessian Infiltrator
Jund Charm
Kederekt Creeper
Kiss of the Amesha
Kresh the Bloodbraided
Mayael the Anima
Naya Charm
Necrogenesis
Prince of Thralls
Punish Ignorance
Qasali Ambusher
Rafiq of the Many
Rakeclaw Gargantuan
Realm Razer
Rhox War Monk
Rip-Clan Crasher
Sangrite Surge
Sarkhan Vol
Sedraxis Specter
"Sedris, the Traitor King"
Sigil Blessing
Sphinx Sovereign
Sprouting Thrinax
Steward of Valeron
Stoic Angel
Swerve
Thoughtcutter Agent
Tidehollow Sculler
Tidehollow Strix
Titanic Ultimatum
Tower Gargoyle
Violent Ultimatum
Waveskimmer Aven
Windwright Mage
Woolly Thoctar
Lich's Mirror
Minion Reflector
Obelisk of Bant
Obelisk of Esper
Obelisk of Grixis
Obelisk of Jund
Obelisk of Naya
Quietus Spike
Relic of Progenitus
Sigil of Distinction
Arcane Sanctum
Bant Panorama
Crumbling Necropolis
Esper Panorama
Grixis Panorama
Jund Panorama
Jungle Shrine
Naya Panorama
Savage Lands
Seaside Citadel
Angelfire Crusader
Coalition Flag
Coalition Honor Guard
Dega Disciple
Dega Sanctuary
Degavolver
Diversionary Tactics
Divine Light
Enlistment Officer
False Dawn
Gerrard Capashen
Haunted Angel
Helionaut
Manacles of Decay
Orim's Thunder
Shield of Duty and Reason
Spectral Lynx
Standard Bearer
Ceta Disciple
Ceta Sanctuary
Cetavolver
Coastal Drake
Evasive Action
Ice Cave
Jaded Response
Jilt
Living Airship
Reef Shaman
Shimmering Mirage
Tidal Courier
Unnatural Selection
Vodalian Mystic
Whirlpool Drake
Whirlpool Rider
Whirlpool Warrior
Dead Ringers
Desolation Angel
Foul Presence
Grave Defiler
Last Caress
Mind Extraction
Mournful Zombie
Necra Disciple
Necra Sanctuary
Necravolver
Planar Despair
Quagmire Druid
Suppress
Urborg Uprising
Zombie Boa
Bloodfire Dwarf
Bloodfire Infusion
Bloodfire Kavu
Desolation Giant
Dwarven Landslide
Dwarven Patrol
Goblin Ringleader
Illuminate
Kavu Glider
Minotaur Tactician
Raka Disciple
Raka Sanctuary
Rakavolver
Tahngarth's Glare
Tundra Kavu
Wild Research
Ana Disciple
Ana Sanctuary
Anavolver
Bog Gnarr
Gaea's Balance
Glade Gnarr
Kavu Howler
Kavu Mauler
Lay of the Land
Penumbra Bobcat
Penumbra Kavu
Penumbra Wurm
Savage Gorilla
Strength of Night
Sylvan Messenger
Symbiotic Deployment
Tranquil Path
Urborg Elf
Aether Mutation
Captain's Maneuver
Consume Strength
Cromat
Death Grasp
Death Mutation
Ebony Treefolk
Fervent Charge
Flowstone Charger
Fungal Shambler
Gaea's Skyfolk
Gerrard's Verdict
Goblin Legionnaire
Goblin Trenches
Guided Passage
Jungle Barrier
Last Stand
Lightning Angel
Llanowar Dead
Martyrs' Tomb
Minotaur Illusionist
Overgrown Estate
Powerstone Minefield
Prophetic Bolt
Putrid Warrior
Razorfin Hunter
Soul Link
Spiritmonger
Squee's Embrace
Squee's Revenge
Suffocating Blast
Temporal Spring
Fire // Ice
Illusion // Reality
Life // Death
Night // Day
Order // Chaos
Dodecapod
Dragon Arch
Emblazoned Golem
Mask of Intolerance
Ardent Plea
Aven Mimeomancer
Ethercaste Knight
Ethersworn Shieldmage
Fieldmist Borderpost
Filigree Angel
Offering to Asha
Sanctum Plowbeast
Shield of the Righteous
Sovereigns of Lost Alara
Stormcaller's Boon
Talon Trooper
Unbender Tine
Wall of Denial
Architects of Will
Brainbite
Deny Reality
Etherium Abomination
Illusory Demon
Jhessian Zombies
Kathari Remnant
Lich Lord of Unx
Mask of Riddles
Mind Funeral
Mistvein Borderpost
Nemesis of Reason
Soul Manipulation
Soulquake
Vedalken Ghoul
Anathemancer
Bituminous Blast
Breath of Malfegor
Deathbringer Thoctar
Defiler of Souls
Demonic Dread
Demonspine Whip
Igneous Pouncer
Kathari Bomber
Lightning Reaver
Monstrous Carabid
Sanity Gnawers
Singe-Mind Ogre
Terminate
Thought Hemorrhage
Veinfire Borderpost
Blitz Hellion
Bloodbraid Elf
Colossal Might
Deadshot Minotaur
Dragon Broodmother
Firewild Borderpost
Godtracker of Jund
Gorger Wurm
Mage Slayer
Predatory Advantage
Rhox Brute
Spellbreaker Behemoth
Valley Rannet
Vengeful Rebirth
Violent Outburst
Vithian Renegades
Behemoth Sledge
Captured Sunlight
Dauntless Escort
Enlisted Wurm
Grizzled Leotau
Knight of New Alara
Knotvine Paladin
Leonin Armorguard
Mycoid Shepherd
Pale Recluse
Qasali Pridemage
Reborn Hope
Sigil Captain
Sigil of the Nayan Gods
Sigiled Behemoth
Wildfield Borderpost
Identity Crisis
Necromancer's Covenant
Tainted Sigil
Vectis Dominator
Zealous Persecution
Cloven Casting
Double Negative
Magefire Wings
Skyclaw Thrash
Spellbound Dragon
Lord of Extinction
Marrow Chomper
Morbid Bloom
Putrid Leech
Cerodon Yearling
Fight to the Death
Glory of Warfare
Intimidation Bolt
Stun Sniper
Nulltread Gargantuan
Sages of the Anima
Vedalken Heretic
Winged Coatl
Enigma Sphinx
Esper Sojourners
Etherwrought Page
Sphinx of the Steel Wind
Drastic Revelation
Grixis Sojourners
Thraximundar
"Unscythe, Killer of Kings"
Dragon Appeasement
Jund Sojourners
Lavalanche
Madrush Cyclops
Gloryscale Viashino
Mayael's Aria
Naya Sojourners
Retaliator Griffin
"Uril, the Miststalker"
Bant Sojourners
Finest Hour
Flurry of Wings
"Jenara, Asura of War"
Wargate
Arsenal Thresher
Esper Stormblade
Grixis Grimblade
Sewn-Eye Drake
Slave of Bolas
Giant Ambush Beetle
Jund Hackblade
Sangrite Backlash
Marisi's Twinclaws
Naya Hushblade
Trace of Abundance
Bant Sureblade
Crystallization
Messenger Falcons
Angel of Glory's Rise
Angel of Jubilation
Angel's Mercy
Banishing Stroke
Builder's Blessing
Call to Serve
Cathars' Crusade
Cathedral Sanctifier
Commander's Authority
Cursebreak
Defang
Defy Death
Devout Chaplain
Divine Deflection
Emancipation Angel
Entreat the Angels
Farbog Explorer
Goldnight Commander
Goldnight Redeemer
Herald of War
Holy Justiciar
Leap of Faith
Midnight Duelist
Midvast Protector
Moonlight Geist
Moorland Inquisitor
Nearheath Pilgrim
Restoration Angel
Riders of Gavony
Righteous Blow
Seraph of Dawn
Silverblade Paladin
Spectral Gateguards
Terminus
Thraben Valiant
Voice of the Provinces
Zealous Strike
Alchemist's Apprentice
Amass the Components
Arcane Melee
Captain of the Mists
Crippling Chill
Deadeye Navigator
Devastation Tide
Dreadwaters
Elgaud Shieldmate
Favorable Winds
Fettergeist
Fleeting Distraction
Galvanic Alchemist
Geist Snatch
