atom_id,atom_id2
TR030_37,TR030_63
TR030_63,TR030_37
TR030_37,TR030_64
TR030_64,TR030_37
TR030_37,TR030_65
TR030_65,TR030_37
TR030_39,TR030_41
TR030_41,TR030_39
TR030_3,TR030_45
TR030_45,TR030_3
TR030_3,TR030_5
TR030_5,TR030_3
TR030_40,TR030_42
TR030_42,TR030_40
TR030_40,TR030_66
TR030_66,TR030_40
TR030_41,TR030_67
TR030_67,TR030_41
TR030_42,TR030_68
TR030_68,TR030_42
TR030_43,TR030_44
TR030_44,TR030_43
TR030_43,TR030_69
TR030_69,TR030_43
TR030_44,TR030_70
TR030_70,TR030_44
TR030_4,TR030_6
TR030_6,TR030_4
TR030_5,TR030_9
TR030_9,TR030_5
TR030_46,TR030_7
TR030_7,TR030_46
TR030_7,TR030_8
TR030_8,TR030_7
TR030_47,TR030_8
TR030_8,TR030_47
TR030_12,TR030_9
TR030_9,TR030_12
TR031_10,TR031_17
TR031_17,TR031_10
TR031_13,TR031_14
TR031_14,TR031_13
TR031_13,TR031_30
TR031_30,TR031_13
TR031_14,TR031_31
TR031_31,TR031_14
TR031_15,TR031_16
TR031_16,TR031_15
TR031_15,TR031_18
TR031_18,TR031_15
TR031_16,TR031_32
TR031_32,TR031_16
TR031_17,TR031_33
TR031_33,TR031_17
TR031_18,TR031_34
TR031_34,TR031_18
TR031_18,TR031_35
TR031_35,TR031_18
TR031_18,TR031_36
TR031_36,TR031_18
TR031_2,TR031_3
TR031_3,TR031_2
TR031_2,TR031_4
TR031_4,TR031_2
TR031_19,TR031_3
TR031_3,TR031_19
TR031_3,TR031_5
TR031_5,TR031_3
TR031_20,TR031_4
TR031_4,TR031_20
TR031_4,TR031_9
TR031_9,TR031_4
TR031_21,TR031_5
TR031_5,TR031_21
TR031_22,TR031_5
TR031_5,TR031_22
TR031_5,TR031_6
TR031_6,TR031_5
TR031_23,TR031_6
TR031_6,TR031_23
TR031_24,TR031_6
TR031_6,TR031_24
TR031_6,TR031_7
TR031_7,TR031_6
TR031_25,TR031_7
TR031_7,TR031_25
TR031_26,TR031_7
TR031_7,TR031_26
TR031_7,TR031_8
TR031_8,TR031_7
TR031_27,TR031_8
TR031_8,TR031_27
TR031_28,TR031_8
TR031_8,TR031_28
TR031_29,TR031_8
TR031_8,TR031_29
TR031_10,TR031_9
TR031_9,TR031_10
TR032_10,TR032_24
TR032_24,TR032_10
TR032_10,TR032_25
TR032_25,TR032_10
TR032_11,TR032_12
TR032_12,TR032_11
TR032_11,TR032_26
TR032_26,TR032_11
TR032_11,TR032_27
TR032_27,TR032_11
TR032_13,TR032_14
TR032_14,TR032_13
TR032_13,TR032_28
TR032_28,TR032_13
TR032_13,TR032_29
TR032_29,TR032_13
TR032_1,TR032_13
TR032_13,TR032_1
TR032_1,TR032_15
TR032_15,TR032_1
TR032_1,TR032_16
TR032_16,TR032_1
TR032_1,TR032_2
TR032_2,TR032_1
TR032_2,TR032_3
TR032_3,TR032_2
TR032_2,TR032_4
TR032_4,TR032_2
TR032_3,TR032_5
TR032_5,TR032_3
TR032_3,TR032_6
TR032_6,TR032_3
TR032_3,TR032_7
TR032_7,TR032_3
TR032_17,TR032_4
TR032_4,TR032_17
TR032_18,TR032_4
TR032_4,TR032_18
TR032_4,TR032_8
TR032_8,TR032_4
TR032_19,TR032_5
TR032_5,TR032_19
TR032_5,TR032_9
TR032_9,TR032_5
TR032_10,TR032_7
TR032_7,TR032_10
TR032_10,TR032_8
TR032_8,TR032_10
TR032_20,TR032_8
TR032_8,TR032_20
TR032_21,TR032_8
TR032_8,TR032_21
TR032_11,TR032_9
TR032_9,TR032_11
TR032_22,TR032_9
TR032_9,TR032_22
TR032_23,TR032_9
TR032_9,TR032_23
TR033_11,TR033_16
TR033_16,TR033_11
TR033_12,TR033_13
TR033_13,TR033_12
TR033_12,TR033_27
TR033_27,TR033_12
TR033_13,TR033_18
TR033_18,TR033_13
TR033_14,TR033_15
TR033_15,TR033_14
TR033_14,TR033_19
TR033_19,TR033_14
TR033_15,TR033_28
TR033_28,TR033_15
TR033_16,TR033_17
TR033_17,TR033_16
TR033_1,TR033_2
TR033_2,TR033_1
TR033_2,TR033_3
TR033_3,TR033_2
TR033_2,TR033_4
TR033_4,TR033_2
TR033_2,TR033_5
TR033_5,TR033_2
TR033_3,TR033_8
TR033_8,TR033_3
TR033_4,TR033_7
TR033_7,TR033_4
TR033_5,TR033_6
TR033_6,TR033_5
TR033_20,TR033_6
TR033_6,TR033_20
TR033_21,TR033_6
TR033_6,TR033_21
TR033_22,TR033_6
TR033_6,TR033_22
TR033_23,TR033_7
TR033_7,TR033_23
TR033_24,TR033_7
TR033_7,TR033_24
TR033_25,TR033_7
TR033_7,TR033_25
TR033_11,TR033_8
TR033_8,TR033_11
TR033_10,TR033_9
TR033_9,TR033_10
TR033_26,TR033_9
TR033_9,TR033_26
TR034_14,TR034_15
TR034_15,TR034_14
TR034_14,TR034_26
TR034_26,TR034_14
TR034_14,TR034_27
TR034_27,TR034_14
TR034_15,TR034_16
TR034_16,TR034_15
TR034_15,TR034_28
TR034_28,TR034_15
TR034_15,TR034_29
TR034_29,TR034_15
TR034_16,TR034_30
TR034_30,TR034_16
TR034_16,TR034_31
TR034_31,TR034_16
TR034_16,TR034_32
TR034_32,TR034_16
TR034_17,TR034_18
TR034_18,TR034_17
TR034_17,TR034_33
TR034_33,TR034_17
TR034_17,TR034_34
TR034_34,TR034_17
TR034_18,TR034_19
TR034_19,TR034_18
TR034_18,TR034_35
TR034_35,TR034_18
TR034_18,TR034_36
TR034_36,TR034_18
TR034_19,TR034_37
TR034_37,TR034_19
TR034_19,TR034_38
TR034_38,TR034_19
TR034_19,TR034_39
TR034_39,TR034_19
TR034_1,TR034_6
TR034_6,TR034_1
TR034_1,TR034_9
TR034_9,TR034_1
TR034_20,TR034_21
TR034_21,TR034_20
TR034_20,TR034_22
TR034_22,TR034_20
TR034_20,TR034_23
TR034_23,TR034_20
TR034_2,TR034_24
TR034_24,TR034_2
TR034_2,TR034_3
TR034_3,TR034_2
TR034_20,TR034_3
TR034_3,TR034_20
TR034_25,TR034_4
TR034_4,TR034_25
TR034_4,TR034_5
TR034_5,TR034_4
TR034_5,TR034_8
TR034_8,TR034_5
TR034_6,TR034_7
TR034_7,TR034_6
TR034_14,TR034_7
TR034_7,TR034_14
TR034_17,TR034_7
TR034_7,TR034_17
TR034_13,TR034_8
TR034_8,TR034_13
TR034_11,TR034_9
TR034_9,TR034_11
TR035_10,TR035_14
TR035_14,TR035_10
TR035_10,TR035_25
TR035_25,TR035_10
TR035_11,TR035_26
TR035_26,TR035_11
TR035_12,TR035_27
TR035_27,TR035_12
TR035_13,TR035_16
TR035_16,TR035_13
TR035_13,TR035_28
TR035_28,TR035_13
TR035_14,TR035_29
TR035_29,TR035_14
TR035_15,TR035_17
TR035_17,TR035_15
TR035_15,TR035_30
TR035_30,TR035_15
TR035_16,TR035_18
TR035_18,TR035_16
TR035_17,TR035_19
TR035_19,TR035_17
TR035_18,TR035_20
TR035_20,TR035_18
TR035_19,TR035_21
TR035_21,TR035_19
TR035_1,TR035_2
TR035_2,TR035_1
TR035_1,TR035_22
TR035_22,TR035_1
TR035_1,TR035_3
TR035_3,TR035_1
TR035_1,TR035_4
TR035_4,TR035_1
TR035_20,TR035_31
TR035_31,TR035_20
TR035_20,TR035_32
TR035_32,TR035_20
TR035_20,TR035_33
TR035_33,TR035_20
TR035_21,TR035_34
TR035_34,TR035_21
TR035_21,TR035_35
TR035_35,TR035_21
TR035_21,TR035_36
TR035_36,TR035_21
TR035_2,TR035_5
TR035_5,TR035_2
TR035_2,TR035_6
TR035_6,TR035_2
TR035_2,TR035_7
TR035_7,TR035_2
TR035_3,TR035_9
TR035_9,TR035_3
TR035_11,TR035_4
TR035_4,TR035_11
TR035_12,TR035_8
TR035_8,TR035_12
TR035_23,TR035_8
TR035_8,TR035_23
TR035_24,TR035_9
TR035_9,TR035_24
TR036_10,TR036_16
TR036_16,TR036_10
TR036_10,TR036_17
TR036_17,TR036_10
TR036_1,TR036_11
TR036_11,TR036_1
TR036_1,TR036_6
TR036_6,TR036_1
TR036_12,TR036_2
TR036_2,TR036_12
TR036_2,TR036_3
TR036_3,TR036_2
TR036_13,TR036_3
TR036_3,TR036_13
TR036_14,TR036_4
TR036_4,TR036_14
TR036_4,TR036_5
TR036_5,TR036_4
TR036_10,TR036_5
TR036_5,TR036_10
TR036_6,TR036_7
TR036_7,TR036_6
TR036_7,TR036_8
TR036_8,TR036_7
TR036_15,TR036_8
TR036_8,TR036_15
TR039_10,TR039_16
TR039_16,TR039_10
TR039_10,TR039_17
TR039_17,TR039_10
TR039_10,TR039_34
TR039_34,TR039_10
TR039_11,TR039_35
TR039_35,TR039_11
TR039_11,TR039_36
TR039_36,TR039_11
TR039_12,TR039_18
TR039_18,TR039_12
TR039_12,TR039_19
TR039_19,TR039_12
TR039_12,TR039_37
TR039_37,TR039_12
TR039_13,TR039_20
TR039_20,TR039_13
TR039_13,TR039_21
TR039_21,TR039_13
TR039_13,TR039_22
TR039_22,TR039_13
TR039_14,TR039_38
TR039_38,TR039_14
TR039_15,TR039_17
TR039_17,TR039_15
TR039_15,TR039_39
TR039_39,TR039_15
TR039_15,TR039_40
TR039_40,TR039_15
TR039_16,TR039_23
TR039_23,TR039_16
TR039_17,TR039_41
TR039_41,TR039_17
TR039_17,TR039_42
TR039_42,TR039_17
TR039_18,TR039_24
TR039_24,TR039_18
TR039_19,TR039_43
TR039_43,TR039_19
TR039_19,TR039_44
TR039_44,TR039_19
TR039_19,TR039_45
TR039_45,TR039_19
TR039_1,TR039_2
TR039_2,TR039_1
TR039_1,TR039_3
TR039_3,TR039_1
TR039_1,TR039_30
TR039_30,TR039_1
TR039_1,TR039_31
TR039_31,TR039_1
TR039_20,TR039_46
TR039_46,TR039_20
TR039_20,TR039_47
TR039_47,TR039_20
TR039_20,TR039_48
TR039_48,TR039_20
TR039_21,TR039_49
TR039_49,TR039_21
TR039_21,TR039_50
TR039_50,TR039_21
TR039_21,TR039_51
TR039_51,TR039_21
TR039_22,TR039_52
TR039_52,TR039_22
TR039_23,TR039_25
TR039_25,TR039_23
TR039_24,TR039_53
TR039_53,TR039_24
TR039_24,TR039_54
TR039_54,TR039_24
TR039_24,TR039_55
TR039_55,TR039_24
TR039_25,TR039_28
TR039_28,TR039_25
TR039_27,TR039_29
TR039_29,TR039_27
TR039_27,TR039_56
TR039_56,TR039_27
TR039_28,TR039_57
TR039_57,TR039_28
TR039_28,TR039_58
TR039_58,TR039_28
TR039_28,TR039_59
TR039_59,TR039_28
TR039_29,TR039_60
TR039_60,TR039_29
TR039_29,TR039_61
TR039_61,TR039_29
TR039_29,TR039_62
TR039_62,TR039_29
TR039_2,TR039_4
TR039_4,TR039_2
TR039_3,TR039_5
TR039_5,TR039_3
TR039_4,TR039_7
TR039_7,TR039_4
TR039_10,TR039_5
TR039_5,TR039_10
TR039_32,TR039_5
TR039_5,TR039_32
TR039_5,TR039_9
TR039_9,TR039_5
TR039_11,TR039_6
TR039_6,TR039_11
TR039_33,TR039_6
TR039_6,TR039_33
TR039_12,TR039_7
TR039_7,TR039_12
TR039_13,TR039_7
TR039_7,TR039_13
TR039_14,TR039_7
TR039_7,TR039_14
TR039_11,TR039_9
TR039_9,TR039_11
TR039_15,TR039_9
TR039_9,TR039_15
TR040_10,TR040_24
TR040_24,TR040_10
TR040_11,TR040_17
TR040_17,TR040_11
TR040_11,TR040_18
TR040_18,TR040_11
TR040_13,TR040_19
TR040_19,TR040_13
TR040_14,TR040_25
TR040_25,TR040_14
TR040_15,TR040_20
TR040_20,TR040_15
TR040_15,TR040_21
TR040_21,TR040_15
TR040_17,TR040_26
TR040_26,TR040_17
TR040_1,TR040_2
TR040_2,TR040_1
TR040_1,TR040_22
TR040_22,TR040_1
TR040_1,TR040_23
TR040_23,TR040_1
TR040_1,TR040_3
TR040_3,TR040_1
TR040_20,TR040_27
TR040_27,TR040_20
TR040_2,TR040_5
TR040_5,TR040_2
TR040_3,TR040_7
TR040_7,TR040_3
TR040_4,TR040_8
TR040_8,TR040_4
TR040_4,TR040_9
TR040_9,TR040_4
TR040_10,TR040_5
TR040_5,TR040_10
TR040_12,TR040_6
TR040_6,TR040_12
TR040_13,TR040_6
TR040_6,TR040_13
TR040_14,TR040_7
TR040_7,TR040_14
TR040_16,TR040_9
TR040_9,TR040_16
TR041_1,TR041_11
TR041_11,TR041_1
TR041_1,TR041_6
TR041_6,TR041_1
TR041_12,TR041_2
TR041_2,TR041_12
TR041_2,TR041_3
TR041_3,TR041_2
TR041_14,TR041_3
TR041_3,TR041_14
TR041_4,TR041_5
TR041_5,TR041_4
TR041_4,TR041_8
TR041_8,TR041_4
TR041_13,TR041_5
TR041_5,TR041_13
TR041_6,TR041_7
TR041_7,TR041_6
TR045_11,TR045_22
TR045_22,TR045_11
TR045_12,TR045_14
TR045_14,TR045_12
TR045_12,TR045_23
TR045_23,TR045_12
TR045_13,TR045_15
TR045_15,TR045_13
TR045_13,TR045_24
TR045_24,TR045_13
TR045_13,TR045_25
TR045_25,TR045_13
TR045_14,TR045_16
TR045_16,TR045_14
TR045_15,TR045_17
TR045_17,TR045_15
TR045_15,TR045_26
TR045_26,TR045_15
TR045_15,TR045_27
TR045_27,TR045_15
TR045_17,TR045_28
TR045_28,TR045_17
TR045_17,TR045_29
TR045_29,TR045_17
TR045_17,TR045_30
TR045_30,TR045_17
TR045_1,TR045_2
TR045_2,TR045_1
TR045_1,TR045_5
TR045_5,TR045_1
TR045_18,TR045_2
TR045_2,TR045_18
TR045_2,TR045_6
TR045_6,TR045_2
TR045_5,TR045_8
TR045_8,TR045_5
TR045_6,TR045_9
TR045_9,TR045_6
TR045_11,TR045_7
TR045_7,TR045_11
TR045_19,TR045_7
TR045_7,TR045_19
TR045_20,TR045_8
TR045_8,TR045_20
TR045_13,TR045_9
TR045_9,TR045_13
TR045_21,TR045_9
TR045_9,TR045_21
TR046_11,TR046_19
TR046_19,TR046_11
TR046_11,TR046_20
TR046_20,TR046_11
TR046_11,TR046_21
TR046_21,TR046_11
TR046_1,TR046_2
TR046_2,TR046_1
TR046_1,TR046_4
TR046_4,TR046_1
TR046_12,TR046_2
TR046_2,TR046_12
TR046_13,TR046_2
TR046_2,TR046_13
TR046_4,TR046_6
TR046_6,TR046_4
TR046_14,TR046_5
TR046_5,TR046_14
TR046_5,TR046_7
TR046_7,TR046_5
TR046_15,TR046_6
TR046_6,TR046_15
TR046_7,TR046_9
TR046_9,TR046_7
TR046_10,TR046_8
TR046_8,TR046_10
TR046_16,TR046_8
TR046_8,TR046_16
TR046_11,TR046_9
TR046_9,TR046_11
TR046_17,TR046_9
TR046_9,TR046_17
TR046_18,TR046_9
TR046_9,TR046_18
TR047_10,TR047_22
TR047_22,TR047_10
TR047_11,TR047_13
TR047_13,TR047_11
TR047_11,TR047_23
TR047_23,TR047_11
TR047_12,TR047_14
TR047_14,TR047_12
TR047_13,TR047_15
TR047_15,TR047_13
TR047_14,TR047_24
TR047_24,TR047_14
TR047_14,TR047_25
TR047_25,TR047_14
TR047_15,TR047_26
TR047_26,TR047_15
TR047_15,TR047_27
TR047_27,TR047_15
TR047_1,TR047_2
TR047_2,TR047_1
TR047_1,TR047_3
TR047_3,TR047_1
TR047_2,TR047_5
TR047_5,TR047_2
TR047_3,TR047_7
TR047_7,TR047_3
TR047_16,TR047_4
TR047_4,TR047_16
TR047_4,TR047_8
TR047_8,TR047_4
TR047_17,TR047_5
TR047_5,TR047_17
TR047_10,TR047_6
TR047_6,TR047_10
TR047_18,TR047_6
TR047_6,TR047_18
TR047_19,TR047_7
TR047_7,TR047_19
TR047_20,TR047_8
TR047_8,TR047_20
TR047_12,TR047_9
TR047_9,TR047_12
TR047_21,TR047_9
TR047_9,TR047_21
TR048_1,TR048_2
TR048_2,TR048_1
TR048_1,TR048_8
TR048_8,TR048_1
TR048_10,TR048_2
TR048_2,TR048_10
TR048_11,TR048_2
TR048_2,TR048_11
TR048_12,TR048_4
TR048_4,TR048_12
TR048_4,TR048_9
TR048_9,TR048_4
TR048_13,TR048_5
TR048_5,TR048_13
TR048_5,TR048_6
TR048_6,TR048_5
TR048_14,TR048_7
TR048_7,TR048_14
TR048_7,TR048_8
TR048_8,TR048_7
TR049_10,TR049_15
TR049_15,TR049_10
TR049_10,TR049_17
TR049_17,TR049_10
TR049_11,TR049_26
TR049_26,TR049_11
TR049_12,TR049_27
TR049_27,TR049_12
TR049_13,TR049_19
TR049_19,TR049_13
TR049_13,TR049_28
TR049_28,TR049_13
TR049_14,TR049_20
TR049_20,TR049_14
TR049_15,TR049_29
TR049_29,TR049_15
TR049_17,TR049_21
TR049_21,TR049_17
TR049_18,TR049_21
TR049_21,TR049_18
TR049_18,TR049_30
TR049_30,TR049_18
TR049_19,TR049_31
TR049_31,TR049_19
TR049_1,TR049_2
TR049_2,TR049_1
TR049_1,TR049_24
TR049_24,TR049_1
TR049_1,TR049_3
TR049_3,TR049_1
TR049_20,TR049_32
TR049_32,TR049_20
TR049_20,TR049_33
TR049_33,TR049_20
TR049_20,TR049_34
TR049_34,TR049_20
TR049_21,TR049_22
TR049_22,TR049_21
TR049_21,TR049_23
TR049_23,TR049_21
TR049_22,TR049_35
TR049_35,TR049_22
TR049_22,TR049_36
TR049_36,TR049_22
TR049_22,TR049_37
TR049_37,TR049_22
TR049_23,TR049_38
TR049_38,TR049_23
TR049_23,TR049_39
TR049_39,TR049_23
TR049_23,TR049_40
TR049_40,TR049_23
TR049_24,TR049_41
TR049_41,TR049_24
TR049_24,TR049_42
TR049_42,TR049_24
TR049_24,TR049_43
TR049_43,TR049_24
TR049_2,TR049_5
TR049_5,TR049_2
TR049_3,TR049_7
TR049_7,TR049_3
TR049_4,TR049_8
TR049_8,TR049_4
TR049_4,TR049_9
TR049_9,TR049_4
TR049_11,TR049_5
TR049_5,TR049_11
TR049_12,TR049_6
TR049_6,TR049_12
TR049_6,TR049_9
TR049_9,TR049_6
TR049_25,TR049_7
TR049_7,TR049_25
TR049_14,TR049_8
TR049_8,TR049_14
TR050_11,TR050_12
TR050_12,TR050_11
TR050_12,TR050_28
TR050_28,TR050_12
TR050_12,TR050_29
TR050_29,TR050_12
TR050_12,TR050_30
TR050_30,TR050_12
TR050_14,TR050_15
TR050_15,TR050_14
TR050_15,TR050_17
TR050_17,TR050_15
TR050_15,TR050_31
TR050_31,TR050_15
TR050_17,TR050_18
TR050_18,TR050_17
TR050_17,TR050_22
TR050_22,TR050_17
TR050_17,TR050_32
TR050_32,TR050_17
TR050_18,TR050_19
TR050_19,TR050_18
TR050_18,TR050_33
TR050_33,TR050_18
TR050_18,TR050_34
TR050_34,TR050_18
TR050_19,TR050_20
TR050_20,TR050_19
TR050_19,TR050_35
TR050_35,TR050_19
TR050_19,TR050_36
TR050_36,TR050_19
TR050_1,TR050_23
TR050_23,TR050_1
TR050_1,TR050_6
TR050_6,TR050_1
TR050_20,TR050_21
TR050_21,TR050_20
TR050_20,TR050_37
TR050_37,TR050_20
TR050_20,TR050_38
TR050_38,TR050_20
TR050_21,TR050_22
TR050_22,TR050_21
TR050_21,TR050_39
TR050_39,TR050_21
TR050_21,TR050_40
TR050_40,TR050_21
TR050_22,TR050_41
TR050_41,TR050_22
TR050_22,TR050_42
TR050_42,TR050_22
TR050_2,TR050_24
TR050_24,TR050_2
TR050_2,TR050_3
TR050_3,TR050_2
TR050_3,TR050_7
TR050_7,TR050_3
TR050_25,TR050_4
TR050_4,TR050_25
TR050_4,TR050_5
TR050_5,TR050_4
TR050_26,TR050_5
TR050_5,TR050_26
TR050_11,TR050_6
TR050_6,TR050_11
TR050_7,TR050_8
TR050_8,TR050_7
TR050_14,TR050_8
TR050_8,TR050_14
TR050_27,TR050_8
TR050_8,TR050_27
TR051_11,TR051_26
TR051_26,TR051_11
TR051_12,TR051_14
TR051_14,TR051_12
TR051_12,TR051_27
TR051_27,TR051_12
TR051_13,TR051_15
TR051_15,TR051_13
TR051_13,TR051_16
TR051_16,TR051_13
TR051_14,TR051_17
TR051_17,TR051_14
TR051_15,TR051_18
TR051_18,TR051_15
TR051_15,TR051_28
TR051_28,TR051_15
TR051_15,TR051_29
TR051_29,TR051_15
TR051_16,TR051_19
TR051_19,TR051_16
TR051_16,TR051_30
TR051_30,TR051_16
TR051_16,TR051_31
TR051_31,TR051_16
TR051_17,TR051_32
TR051_32,TR051_17
TR051_17,TR051_33
TR051_33,TR051_17
TR051_17,TR051_34
TR051_34,TR051_17
TR051_18,TR051_20
TR051_20,TR051_18
TR051_18,TR051_35
TR051_35,TR051_18
TR051_18,TR051_36
TR051_36,TR051_18
TR051_19,TR051_21
TR051_21,TR051_19
TR051_19,TR051_37
TR051_37,TR051_19
TR051_19,TR051_38
TR051_38,TR051_19
TR051_1,TR051_2
TR051_2,TR051_1
TR051_1,TR051_5
TR051_5,TR051_1
TR051_20,TR051_21
TR051_21,TR051_20
TR051_20,TR051_39
TR051_39,TR051_20
TR051_20,TR051_40
TR051_40,TR051_20
TR051_21,TR051_41
TR051_41,TR051_21
TR051_21,TR051_42
TR051_42,TR051_21
TR051_2,TR051_22
TR051_22,TR051_2
TR051_2,TR051_6
TR051_6,TR051_2
TR051_5,TR051_8
TR051_8,TR051_5
TR051_6,TR051_9
TR051_9,TR051_6
TR051_11,TR051_7
TR051_7,TR051_11
TR051_23,TR051_7
TR051_7,TR051_23
TR051_24,TR051_8
TR051_8,TR051_24
TR051_13,TR051_9
TR051_9,TR051_13
TR051_25,TR051_9
TR051_9,TR051_25
TR053_1,TR053_2
TR053_2,TR053_1
TR053_1,TR053_4
TR053_4,TR053_1
TR053_4,TR053_5
TR053_5,TR053_4
TR053_5,TR053_7
TR053_7,TR053_5
TR053_10,TR053_6
TR053_6,TR053_10
TR053_6,TR053_8
TR053_8,TR053_6
TR053_7,TR053_9
TR053_9,TR053_7
TR053_11,TR053_9
TR053_9,TR053_11
TR053_12,TR053_9
TR053_9,TR053_12
TR054_10,TR054_13
TR054_13,TR054_10
TR054_11,TR054_19
TR054_19,TR054_11
TR054_1,TR054_2
TR054_2,TR054_1
TR054_1,TR054_4
TR054_4,TR054_1
TR054_4,TR054_6
TR054_6,TR054_4
TR054_14,TR054_5
TR054_5,TR054_14
TR054_5,TR054_7
TR054_7,TR054_5
TR054_6,TR054_8
TR054_8,TR054_6
TR054_10,TR054_7
TR054_7,TR054_10
TR054_15,TR054_8
TR054_8,TR054_15
TR054_16,TR054_8
TR054_8,TR054_16
TR054_17,TR054_8
TR054_8,TR054_17
TR054_11,TR054_9
TR054_9,TR054_11
TR054_18,TR054_9
TR054_9,TR054_18
TR055_1,TR055_2
TR055_2,TR055_1
TR055_2,TR055_3
TR055_3,TR055_2
TR055_2,TR055_5
TR055_5,TR055_2
TR055_2,TR055_6
TR055_6,TR055_2
TR055_3,TR055_4
TR055_4,TR055_3
TR055_3,TR055_7
TR055_7,TR055_3
TR055_3,TR055_8
TR055_8,TR055_3
TR056_10,TR056_13
TR056_13,TR056_10
TR056_10,TR056_27
TR056_27,TR056_10
TR056_10,TR056_28
TR056_28,TR056_10
TR056_11,TR056_14
TR056_14,TR056_11
TR056_11,TR056_29
TR056_29,TR056_11
TR056_11,TR056_30
TR056_30,TR056_11
TR056_12,TR056_15
TR056_15,TR056_12
TR056_12,TR056_31
TR056_31,TR056_12
TR056_12,TR056_32
TR056_32,TR056_12
TR056_13,TR056_33
TR056_33,TR056_13
TR056_13,TR056_34
TR056_34,TR056_13
TR056_14,TR056_16
TR056_16,TR056_14
TR056_14,TR056_35
TR056_35,TR056_14
TR056_14,TR056_36
TR056_36,TR056_14
TR056_15,TR056_16
TR056_16,TR056_15
TR056_15,TR056_37
TR056_37,TR056_15
TR056_15,TR056_38
TR056_38,TR056_15
TR056_16,TR056_39
TR056_39,TR056_16
TR056_16,TR056_40
TR056_40,TR056_16
TR056_1,TR056_17
TR056_17,TR056_1
TR056_1,TR056_2
TR056_2,TR056_1
TR056_1,TR056_3
TR056_3,TR056_1
TR056_2,TR056_4
TR056_4,TR056_2
TR056_18,TR056_3
TR056_3,TR056_18
TR056_3,TR056_6
TR056_6,TR056_3
TR056_3,TR056_7
TR056_7,TR056_3
TR056_19,TR056_4
TR056_4,TR056_19
TR056_4,TR056_8
TR056_8,TR056_4
TR056_20,TR056_6
TR056_6,TR056_20
TR056_21,TR056_6
TR056_6,TR056_21
TR056_6,TR056_9
TR056_9,TR056_6
TR056_10,TR056_7
TR056_7,TR056_10
TR056_22,TR056_7
TR056_7,TR056_22
TR056_23,TR056_7
TR056_7,TR056_23
TR056_11,TR056_8
TR056_8,TR056_11
TR056_12,TR056_8
TR056_8,TR056_12
TR056_24,TR056_8
TR056_8,TR056_24
TR056_13,TR056_9
TR056_9,TR056_13
TR056_25,TR056_9
TR056_9,TR056_25
TR056_26,TR056_9
TR056_9,TR056_26
TR058_10,TR058_11
TR058_11,TR058_10
TR058_10,TR058_20
TR058_20,TR058_10
TR058_10,TR058_21
TR058_21,TR058_10
TR058_11,TR058_22
TR058_22,TR058_11
TR058_11,TR058_23
TR058_23,TR058_11
TR058_1,TR058_2
TR058_2,TR058_1
TR058_1,TR058_3
TR058_3,TR058_1
TR058_1,TR058_4
TR058_4,TR058_1
TR058_1,TR058_5
TR058_5,TR058_1
TR058_3,TR058_6
TR058_6,TR058_3
TR058_3,TR058_7
TR058_7,TR058_3
TR058_4,TR058_8
TR058_8,TR058_4
TR058_4,TR058_9
TR058_9,TR058_4
TR058_10,TR058_5
TR058_5,TR058_10
TR058_11,TR058_5
TR058_5,TR058_11
TR058_12,TR058_6
TR058_6,TR058_12
TR058_13,TR058_6
TR058_6,TR058_13
TR058_6,TR058_7
TR058_7,TR058_6
TR058_14,TR058_7
TR058_7,TR058_14
TR058_15,TR058_7
TR058_7,TR058_15
TR058_16,TR058_8
TR058_8,TR058_16
TR058_17,TR058_8
TR058_8,TR058_17
TR058_8,TR058_9
TR058_9,TR058_8
TR058_18,TR058_9
TR058_9,TR058_18
TR058_19,TR058_9
TR058_9,TR058_19
TR059_10,TR059_14
TR059_14,TR059_10
TR059_10,TR059_15
TR059_15,TR059_10
TR059_11,TR059_12
TR059_12,TR059_11
TR059_11,TR059_51
TR059_51,TR059_11
TR059_12,TR059_16
TR059_16,TR059_12
TR059_12,TR059_59
TR059_59,TR059_12
TR059_12,TR059_60
TR059_60,TR059_12
TR059_14,TR059_17
TR059_17,TR059_14
TR059_14,TR059_61
TR059_61,TR059_14
TR059_14,TR059_62
TR059_62,TR059_14
TR059_15,TR059_18
TR059_18,TR059_15
TR059_15,TR059_63
TR059_63,TR059_15
TR059_15,TR059_64
TR059_64,TR059_15
TR059_16,TR059_20
TR059_20,TR059_16
TR059_17,TR059_21
TR059_21,TR059_17
TR059_17,TR059_65
TR059_65,TR059_17
TR059_17,TR059_66
TR059_66,TR059_17
TR059_18,TR059_22
TR059_22,TR059_18
TR059_18,TR059_67
TR059_67,TR059_18
TR059_18,TR059_68
TR059_68,TR059_18
TR059_19,TR059_23
TR059_23,TR059_19
TR059_19,TR059_69
TR059_69,TR059_19
TR059_1,TR059_2
TR059_2,TR059_1
TR059_1,TR059_52
TR059_52,TR059_1
TR059_20,TR059_70
TR059_70,TR059_20
TR059_23,TR059_71
TR059_71,TR059_23
TR059_24,TR059_25
TR059_25,TR059_24
TR059_24,TR059_72
TR059_72,TR059_24
TR059_25,TR059_26
TR059_26,TR059_25
TR059_26,TR059_27
TR059_27,TR059_26
TR059_26,TR059_28
TR059_28,TR059_26
TR059_27,TR059_29
TR059_29,TR059_27
TR059_27,TR059_73
TR059_73,TR059_27
TR059_27,TR059_74
