percentage,name
12.495963976857226,Aliento vital
12.495963976857226,Aliento vital
12.495963976857226,Aliento vital
12.495963976857226,Alijo abandonado
12.495963976857226,Alimaña del drenaje
12.495963976857226,Alimaña infectada
12.495963976857226,Alimañas apestadas
12.495963976857226,Alimentar a la manada
12.495963976857226,Alimentar al enjambre
12.495963976857226,Alimentar el clan
12.495963976857226,Alimentar las sombras
12.495963976857226,Alimentarse de la esencia
12.495963976857226,Alineamiento de edros
12.495963976857226,"Alirios, cautivado"
12.495963976857226,Allegado de Ulrich
12.495963976857226,Alma atormentada
12.495963976857226,Alma atormentada
12.495963976857226,Alma atormentada
12.495963976857226,Alma de Innistrad
12.495963976857226,Alma de Innistrad
12.495963976857226,Alma de Innistrad
12.495963976857226,Alma de Innistrad
12.495963976857226,Alma de Nueva Phyrexia
12.495963976857226,Alma de Nueva Phyrexia
12.495963976857226,Alma de Nueva Phyrexia
12.495963976857226,Alma de Rávnica
12.495963976857226,Alma de Shandalar
12.495963976857226,Alma de Theros
12.495963976857226,Alma de Zendikar
12.495963976857226,Alma de Zendikar
12.495963976857226,Alma de la cosecha
12.495963976857226,Alma de la cosecha
12.495963976857226,Alma de la cosecha
12.495963976857226,Alma de la eternidad
12.495963976857226,Alma de los rápidos
12.495963976857226,Alma de magma
12.495963976857226,Alma de magma
12.495963976857226,Alma de magma
12.495963976857226,Alma de mártir
12.495963976857226,Alma de sifón
12.495963976857226,Alma de vasallo
12.495963976857226,Alma descarriada
12.495963976857226,Alma en pena
12.495963976857226,Alma en pena
12.495963976857226,Alma en pena
12.495963976857226,Alma en pena
12.495963976857226,Alma en pena
12.495963976857226,Alma suprema del crepúsculo
12.495963976857226,Almacén helado
12.495963976857226,Almacén icatiano
12.495963976857226,Almas de los inocentes
12.495963976857226,Almas persistentes
12.495963976857226,Almenara interplanar
12.495963976857226,Almenas con guardas
12.495963976857226,Almirante Beckett Azófar
12.495963976857226,Almirante aeronauta
12.495963976857226,Almirante de la Flota Azur
12.495963976857226,Alondra del atardecer
12.495963976857226,Alondra del despertar
12.495963976857226,Alondra del despertar
12.495963976857226,Alondra del despertar
12.495963976857226,Alosaurio pigmeo
12.495963976857226,Alosaurio territorial
12.495963976857226,Alquimia prohibida
12.495963976857226,Alquimista Cho-Arrim
12.495963976857226,Alquimista Samita
12.495963976857226,Alquimista Samita
12.495963976857226,Alquimista de Afetto
12.495963976857226,Alquimista de Sedraxis
12.495963976857226,Alquimista galvánica
12.495963976857226,Alquimista marea de batalla
12.495963976857226,Alquimista muerto viviente
12.495963976857226,Alquitrán Ardiente
12.495963976857226,Alseide de la riqueza vital
12.495963976857226,Alseide observadora
12.495963976857226,Alseides guardacosecha
12.495963976857226,Alta guardia de Trokin
12.495963976857226,Alta mar
12.495963976857226,Altar Pirexiano
12.495963976857226,Altar aven
12.495963976857226,Altar baku
12.495963976857226,Altar cefálido
12.495963976857226,Altar de Ashnod
12.495963976857226,Altar de Ashnod
12.495963976857226,Altar de hueso
12.495963976857226,Altar de la Cábala
12.495963976857226,Altar de la demencia
12.495963976857226,Altar de la demencia
12.495963976857226,Altar de la ira ardiente
12.495963976857226,Altar de la jungla
12.495963976857226,Altar de la jungla
12.495963976857226,Altar de la jungla
12.495963976857226,Altar de la jungla
12.495963976857226,Altar de la jungla
12.495963976857226,Altar de la jungla
12.495963976857226,Altar de la jungla
12.495963976857226,Altar de la masacre
12.495963976857226,Altar de la masacre
12.495963976857226,Altar de la progenie
12.495963976857226,Altar de la progenie
12.495963976857226,Altar de la visión penetrante
12.495963976857226,Altar de las legiones leales
12.495963976857226,Altar de los dioses olvidados
12.495963976857226,Altar de los dioses olvidados
12.495963976857226,Altar de los perdidos
12.495963976857226,Altar de sombras
12.495963976857226,Altar del crecimiento imparable
12.495963976857226,Altar del panteón
12.495963976857226,Altar del poder ilimitado
12.495963976857226,Altar del submundo
12.495963976857226,Altar enano
12.495963976857226,Altar ensangrentado
12.495963976857226,Altar nantuko
12.495963976857226,Altar sin dios
12.495963976857226,Altar sin dios
12.495963976857226,Altar sin dios
12.495963976857226,Alteración metamórfica
12.495963976857226,Alteración radical
12.495963976857226,Alteración temporal de Teferi
12.495963976857226,Altercado
12.495963976857226,Altisaurio amenazante
12.495963976857226,Altisaurio del templo
12.495963976857226,Altisaurio ejemplar
12.495963976857226,Altisaurio molesto
12.495963976857226,Alto druida
12.495963976857226,Alto druida
12.495963976857226,Alto druida
12.495963976857226,Alto druida
12.495963976857226,Alto el fuego
12.495963976857226,Altos centinelas de Arashin
12.495963976857226,Altosaurio imponente
12.495963976857226,Alturas Garras de Lava
12.495963976857226,Alturas fungosas
12.495963976857226,Alturas fungosas
12.495963976857226,Alud de fantasmas
12.495963976857226,Alud de muertos
12.495963976857226,Alud de muertos
12.495963976857226,Alud de piedra variable
12.495963976857226,Alud de piedra variable
12.495963976857226,Alud de piedra variable
12.495963976857226,Alud de trasgos
12.495963976857226,Alumbrasendas misterioso
12.495963976857226,Alumnos de Kumano
12.495963976857226,Aluvión de ratas
12.495963976857226,Aluvión de ratas
12.495963976857226,Aluvión de ratas
12.495963976857226,Aluvión de ratas
12.495963976857226,Aluvión de ratas
12.495963976857226,Aluvión de ratas
12.495963976857226,Aluvión sin fin
12.495963976857226,Alzamiento
12.495963976857226,Alzamiento de Garruk
12.495963976857226,Alzamiento de Garruk
12.495963976857226,Alzamiento de la tumba
12.495963976857226,Alzamiento furioso
12.495963976857226,Alzamiento furioso
12.495963976857226,Alzamiento volcánico
12.495963976857226,Alzar a los muertos
12.495963976857226,Alzar a los muertos
12.495963976857226,Alzar a los muertos
12.495963976857226,Alzar a los muertos
12.495963976857226,Alzar a los muertos
12.495963976857226,Alzar a los muertos
12.495963976857226,Alzar a los muertos
12.495963976857226,Alzar a los muertos
12.495963976857226,Alzar a los muertos
12.495963976857226,Alzar a los muertos
12.495963976857226,Alzar a los muertos
12.495963976857226,Alzarse de entre las mareas
12.495963976857226,Alzarse de nuevo
12.495963976857226,Alzatierras
12.495963976857226,Alzatierras de Mishra
12.495963976857226,Ama de jauría de Coto de Reyezuelos
12.495963976857226,Ama de jauría de Coto de Reyezuelos
12.495963976857226,Amaestrar
12.495963976857226,Amalgama despertada
12.495963976857226,Amalgama ladrona
12.495963976857226,Amalgama preciada
12.495963976857226,Amanecer de todos los soles
12.495963976857226,Amanecer renovador
12.495963976857226,Amarrado por platalunar
12.495963976857226,Amasijo de residuos biológicos
12.495963976857226,Ambiciones rotas
12.495963976857226,Ambición de Tezzeret
12.495963976857226,Amedrentador Rathi
12.495963976857226,Amedrentador de Boldwyr
12.495963976857226,Amedrentador de Boldwyr
12.495963976857226,Amedrentador kargano
12.495963976857226,Amedrentar
12.495963976857226,Amedrentar
12.495963976857226,Amenaza bestial
12.495963976857226,Amenaza bestial
12.495963976857226,Amenazar
12.495963976857226,Amenazar
12.495963976857226,Amenazar
12.495963976857226,Amenazar
12.495963976857226,Amenazar
12.495963976857226,Amenazas imaginarias
12.495963976857226,"Aminatou, la Alteradestinos"
12.495963976857226,Amistad prohibida
12.495963976857226,Ammit siniestra
12.495963976857226,Amnesia de Ashiok
12.495963976857226,Amnesia inducida
12.495963976857226,Amnesia sombría de Davriel
12.495963976857226,Amnesia temporal
12.495963976857226,Amnesia temporal
12.495963976857226,Amo del velo
12.495963976857226,Amonestación legal
12.495963976857226,Amotinado anfino
12.495963976857226,Amparar
12.495963976857226,Amparo Nubloso
12.495963976857226,Amparo de la enramada
12.495963976857226,Amparo de la oscuridad
12.495963976857226,Amparo de la oscuridad
12.495963976857226,Amparo del invierno
12.495963976857226,Amplificar
12.495963976857226,Amplifuego
12.495963976857226,Ampolla de lava
12.495963976857226,Amugaba
12.495963976857226,Amuleto azorio
12.495963976857226,Amuleto azorio
12.495963976857226,Amuleto bantiano
12.495963976857226,Amuleto bantiano
12.495963976857226,Amuleto boros
12.495963976857226,Amuleto boros
12.495963976857226,Amuleto boros
12.495963976857226,Amuleto boros
12.495963976857226,Amuleto boros
12.495963976857226,Amuleto de Crosis
12.495963976857226,Amuleto de Crosis
12.495963976857226,Amuleto de Crosis
12.495963976857226,Amuleto de Darigaaz
12.495963976857226,Amuleto de Drómar
12.495963976857226,Amuleto de Drómar
12.495963976857226,Amuleto de Dárigaaz
12.495963976857226,Amuleto de Dárigaaz
12.495963976857226,Amuleto de Freyalise
12.495963976857226,Amuleto de Kroog
12.495963976857226,Amuleto de Kroog
12.495963976857226,Amuleto de Kroog
12.495963976857226,Amuleto de Quoz
12.495963976857226,Amuleto de Rith
12.495963976857226,Amuleto de Treva
12.495963976857226,Amuleto de Umezawa
12.495963976857226,Amuleto de archimago
12.495963976857226,Amuleto de artimaña
12.495963976857226,Amuleto de avaricia
12.495963976857226,Amuleto de custodia
12.495963976857226,Amuleto de disgregación
12.495963976857226,Amuleto de esmeralda
12.495963976857226,Amuleto de esperanza
12.495963976857226,Amuleto de evolución
12.495963976857226,Amuleto de evolución
12.495963976857226,Amuleto de fiebre
12.495963976857226,Amuleto de furia
12.495963976857226,Amuleto de germinación
12.495963976857226,Amuleto de las brasas
12.495963976857226,Amuleto de marfil
12.495963976857226,Amuleto de medianoche
12.495963976857226,Amuleto de mercurio
12.495963976857226,Amuleto de mercurio
12.495963976857226,Amuleto de miseria
12.495963976857226,Amuleto de piedad
12.495963976857226,Amuleto de piedravelada
12.495963976857226,Amuleto de piratería
12.495963976857226,Amuleto de vigor
12.495963976857226,Amuleto de visión
12.495963976857226,Amuleto de vitalidad
12.495963976857226,Amuleto de zafiro
12.495963976857226,Amuleto de ébano
12.495963976857226,Amuleto del alba
12.495963976857226,Amuleto del alba
12.495963976857226,Amuleto del caos
12.495963976857226,Amuleto del viajero
12.495963976857226,Amuleto del viajero
12.495963976857226,Amuleto del viajero
12.495963976857226,Amuleto del viajero
12.495963976857226,Amuleto del viajero
12.495963976857226,Amuleto dimir
12.495963976857226,Amuleto dimir
12.495963976857226,Amuleto enjoyado
12.495963976857226,Amuleto esperiano
12.495963976857226,Amuleto esperiano
12.495963976857226,Amuleto funerario
12.495963976857226,Amuleto funerario
12.495963976857226,Amuleto golgari
12.495963976857226,Amuleto golgari
12.495963976857226,Amuleto golgari
12.495963976857226,Amuleto grixiano
12.495963976857226,Amuleto grixiano
12.495963976857226,Amuleto grixiano
12.495963976857226,Amuleto gruul
12.495963976857226,Amuleto gruul
12.495963976857226,Amuleto jundiano
12.495963976857226,Amuleto jundiano
12.495963976857226,Amuleto nayano
12.495963976857226,Amuleto nayano
12.495963976857226,Amuleto nayano
12.495963976857226,Amuleto nayano
12.495963976857226,Amuleto nayano
12.495963976857226,Amuleto nayano
12.495963976857226,Amuleto orzhov
12.495963976857226,Amuleto orzhov
12.495963976857226,Amuleto primigenio // Manantial primigenio
12.495963976857226,Amuleto primigenio // Manantial primigenio
12.495963976857226,Amuleto rakdos
12.495963976857226,Amuleto rakdos
12.495963976857226,Amuleto rakdos
12.495963976857226,Amuleto rakdos
12.495963976857226,Amuleto reliquia
12.495963976857226,Amuleto selesnya
12.495963976857226,Amuleto selesnya
12.495963976857226,Amuleto selesnya
12.495963976857226,Amuleto simic
12.495963976857226,Amuleto simic
12.495963976857226,Amuleto ízzet
12.495963976857226,Amuleto ízzet
12.495963976857226,Anaconda
12.495963976857226,Anaconda
12.495963976857226,Anaconda
12.495963976857226,Anaconda
12.495963976857226,Anacoreta loxodón
12.495963976857226,"Anafenza, espíritu del árbol familiar"
12.495963976857226,"Anafenza, la líder"
12.495963976857226,"Anara, familiar lóbida"
12.495963976857226,"Anara, familiar lóbida"
12.495963976857226,Anarquista
12.495963976857226,Anarquista
12.495963976857226,Anarquista
12.495963976857226,Anarquista escamarelámpago
12.495963976857226,Anarquía
12.495963976857226,Anatemante
12.495963976857226,Anatomista vedalken
12.495963976857226,Anavolver
12.495963976857226,Anax y Cymeda
12.495963976857226,"Anax, endurecido en la forja"
12.495963976857226,Ancestro Anaba
12.495963976857226,Ancestro benévolo
12.495963976857226,Ancestro celestial
12.495963976857226,Ancestro celestial
12.495963976857226,Ancestro celestial
12.495963976857226,Ancestro del lago perlado
12.495963976857226,Ancestro divino
12.495963976857226,Ancestro esporolot
12.495963976857226,Ancestro inmortal
12.495963976857226,Ancestro olvidado
12.495963976857226,Ancestro olvidado
12.495963976857226,Ancestro olvidado
12.495963976857226,Ancestro propicio
12.495963976857226,Ancestro protector
12.495963976857226,Ancestro repudiado
12.495963976857226,Ancestros indomables
12.495963976857226,Anciana Samita
12.495963976857226,Anciana de Deepwood
12.495963976857226,Anciana de Lambholt // Licántropo lomo plateado
12.495963976857226,Anciana de Lambholt // Licántropo lomo plateado
12.495963976857226,Anciana de Pendelhaven
12.495963976857226,Anciana del Cubil Feérico
12.495963976857226,Anciana jeskai
12.495963976857226,Anciana jeskai
12.495963976857226,Anciano argotiano
12.495963976857226,Anciano brazos de mimbre
12.495963976857226,Anciano brazos de mimbre
12.495963976857226,Anciano coronado de hojas
12.495963976857226,Anciano de Arboleda Parda
12.495963976857226,Anciano de Fyndhorn
12.495963976857226,Anciano de Fyndhorn
12.495963976857226,Anciano de Fyndhorn
12.495963976857226,Anciano de Fyndhorn
12.495963976857226,Anciano de Fyndhorn
12.495963976857226,Anciano de Yavimaya
12.495963976857226,Anciano de Yavimaya
12.495963976857226,Anciano de Yavimaya
12.495963976857226,Anciano de Yavimaya
12.495963976857226,Anciano de Yavimaya
12.495963976857226,Anciano de la azotada del trueno
12.495963976857226,Anciano de la azotada del trueno
12.495963976857226,Anciano de la tribu Sakura
12.495963976857226,Anciano de la tribu Sakura
12.495963976857226,Anciano de la tribu Sakura
12.495963976857226,Anciano de la tribu Sakura
12.495963976857226,Anciano de la tribu Sakura
12.495963976857226,Anciano de la tribu Sakura
12.495963976857226,Anciano de la tribu Sakura
12.495963976857226,Anciano de la tribu Sakura
12.495963976857226,Anciano de los laureles
12.495963976857226,Anciano del clan Lagonna
12.495963976857226,Anciano del pueblo
12.495963976857226,Anciano del templo
12.495963976857226,Anciano garracurva
12.495963976857226,Anciano leonino
12.495963976857226,Anciano magoescudo
